LoanID,predicted_probability
D9TRW9WAG6,0.5
Y2ZRDTE3KP,0.29
IEFBHK3RAH,0.36
CCO3UM9YI3,0.09
EGM2NTF2BA,0.15
W92JHEUQQ5,0.54
MS90Z1KXYL,0.26
IC4IT7ZP6C,0.51
QIN60C7P2B,0.18
FTQZFYJ0S7,0.11
W5ZO3D3RJ3,0.69
QWM7FKR5DF,0.14
TRPP758CZ0,0.12
2CWOXNSYLW,0.14
HT68PN3UWO,0.18
COMBJKY9RH,0.25
283PH3PBQC,0.48
RK0FJ5GYF9,0.65
VEUVPI041X,0.58
89I7BXUKQE,0.1
AWRAOV4J6O,0.29
BPWM4LKP2D,0.13
XL8TJDCFNC,0.21
W4SJV3HMUR,0.6
APU4ACL0NR,0.08
KXUPGAJP4P,0.52
0RDQYNMMZ3,0.63
P9B8DQMTJ1,0.42
852VA93ZGO,0.21
JDDIGN7SM3,0.26
26V1W8Y1NT,0.15
3ACTIBNKLY,0.18
Q05DQTBOLJ,0.34
GDKAKOM7RO,0.54
ZWMIO57BGM,0.15
VUPMWB6D7K,0.3
Y82UIHHPVZ,0.08
SSMJLLQN9B,0.12
5W3AQVX04A,0.15
PLLT1PKX0X,0.37
TZP2JVBSV5,0.47
QDNY5NJD52,0.35
G08DU3CRWM,0.38
FOXDFFN7I8,0.08
F22CGCEB5F,0.15
E166XY0VBU,0.47
K32TEN8I32,0.13
8H8O5ZD6UT,0.38
CG0KML2T69,0.34
H2BOM41TDY,0.05
N8R16ONSJN,0.16
L5D8YE5W80,0.09
71ER1H3K73,0.15
TN82N998O8,0.13
S0BCLP8PIU,0.38
DPCEOCKI3O,0.1
GVH3AN5T9G,0.14
9FIYW2G1EI,0.18
SR0QQA0TAK,0.2
FMCLNG8DHQ,0.31
I58PBISQ2D,0.44
G22EPX0I7O,0.23
2R9YEBLFGI,0.55
J92NEHV80J,0.0
3ZLX5ZXKFX,0.48
VX9ADBNYD8,0.09
JH0GSDORGZ,0.29
CSU8KA787H,0.42
TZGJNWRU08,0.68
OJ1ZOQW2KU,0.3
RO3O5TZ6UJ,0.42
VLRJ1S356O,0.08
44X30RLG7K,0.59
MEFS6VTY8B,0.15
H0OCZ6H97Z,0.08
EP4FFYWZKJ,0.06
FP66D6Q759,0.04
K1B2R2CCVW,0.52
J70QIAG1EL,0.29
DLBBEROMAV,0.47
7583T5WJ2Y,0.58
MI0PRRSNL1,0.39
VE44FLQ3KA,0.21
DB5E0E3EGS,0.04
MJ7C88I9N9,0.46
MO3W7FWYB0,0.32
JLUU6NX32B,0.25
DCUM5UO9ND,0.15
NNV7LPMSNQ,0.19
TNHFC0YBVQ,0.34
POP8I97JMU,0.17
P4MEF38GY6,0.27
UU8GODK702,0.19
5QLGD0Y6S5,0.08
7TCMWXP1RZ,0.53
153MI25IVJ,0.2
MJIE0LK8WN,0.53
A59CIJOERT,0.27
3J7FGBC7VT,0.25
W8IIHRYCT7,0.13
HADU0NJOS1,0.09
BKBUNEOTLM,0.09
LQ5IOA6IS2,0.28
ELV5L0P1CX,0.12
DUIFRO0M0Z,0.09
VLGFC7NT5F,0.44
YZBNYKUG66,0.28
RS5OB5YYLQ,0.45
WBKEYKJ52K,0.01
M172180OQS,0.11
S0NROAB6E9,0.45
I2W1LX8J95,0.03
CLCUEN7Y9R,0.24
0U6YETXXMN,0.19
QBMG9R9DKX,0.41
8GZVRB34JB,0.02
RP9GVZVLE6,0.22
L752BZHH0F,0.06
CMPSNEOZBG,0.58
MOJQLNHS5O,0.15
H2V06M4Q62,0.29
KQFR9EXCMH,0.23
D7BY250XAB,0.1
B5DLQ1NKQD,0.1
FS8ZC7Z193,0.2
5A8SUDJ5CZ,0.1
F0HGI8BBG8,0.15
NG8WRJYFNM,0.18
EYLGWK48OK,0.19
PHX9VPXEK8,0.17
NUWJKFMWDH,0.15
3R0Z0K8G8E,0.29
LUBWHSKAF4,0.21
S4OWY6YKL7,0.03
U1ZNBRHQZW,0.25
7WO24RGZ3Y,0.29
8AX8OCXPJT,0.27
0LME98NQI5,0.48
S17YCHH2EP,0.23
UOGQJM63GU,0.29
PV301BPDKR,0.4
JO5OXKQP71,0.1
14A7FHLYQS,0.48
TY2HV85V10,0.47
PXNL8A2I8B,0.11
DFXWMCLD0J,0.26
L1OZFTZ5KK,0.06
TTE9PJMD4U,0.15
S303KKRX5V,0.26
9A3C1SM0OU,0.15
B38KC4ZBBH,0.23
2TPCQUPI5F,0.02
0BF8TKU8XF,0.11
1IS6EDGE44,0.31
R8BYLKUSER,0.13
BY2A9JBE7V,0.26
IF5RRRL3UW,0.58
GSNP7P4QZZ,0.43
A5CPLIJFBP,0.17
H9RDGAVX51,0.52
IPIL51345C,0.05
393AR0U51V,0.34
XOIUPGNMTE,0.31
NJ2T363WC8,0.46
U9BQJN84AF,0.15
1G18IYBF1P,0.28
JJ79BOT45A,0.17
C7TKWJZ5YU,0.12
6B8EAA0MSU,0.44
EJHYWIK27I,0.14
3STL75L1OM,0.33
XPXWN8BJ6B,0.22
3NF5A9MVLD,0.27
EX17UU3RDH,0.12
2MLCV5H5KF,0.1
QMGUTZ577J,0.16
GK0FH5EROC,0.25
HIOKEC48T3,0.37
9OXK1BBSHC,0.13
9SC2NF53QF,0.49
MNKNW3YGUB,0.44
IWSBENVICB,0.23
DHANSBBS72,0.46
9JN7FYQ26G,0.26
DD4B21X8IM,0.2
CDKYQRMQYO,0.14
FSWNXUO1A4,0.34
QK19XWBHTI,0.18
THOS8F4KOS,0.28
1BJNUL62E9,0.15
5W60URE6I1,0.44
795AQC0QFH,0.48
3356JNT5HM,0.05
VB3EQRAMKQ,0.27
27I6HUWMVP,0.24
HYU01X4RAJ,0.16
81GG05LT4W,0.19
FUMFKY8T82,0.1
KA20XMYTQT,0.18
O5RZE5M26L,0.35
CJTR1M0NQK,0.65
KFO8WK8XO9,0.05
EIGOKD762B,0.09
QQA92BAM02,0.49
PQKW3XLI5K,0.14
RPUR7V3KD2,0.41
MUF9H8SOAY,0.1
6L4YNS4UIQ,0.27
IBVISKB1QW,0.33
1I2S19B4WS,0.18
9VU68DRI6P,0.15
FYRQGLNV4U,0.33
WHDEBA9N7O,0.06
UXXRQHF4B4,0.2
PGCWUHQ1WF,0.13
KTWC5RL9JD,0.2
7UHP5XXBD3,0.06
AW3N9SGTQQ,0.25
EU3UM7ODNZ,0.16
5J1NTEAAAY,0.1
8HD4IL1BS9,0.09
FXUU42SBVW,0.16
BXN04GPH3N,0.16
3LR9CZK080,0.08
L71BST0E9N,0.28
C4WUCEF1H5,0.2
45EY0ES9YO,0.51
EPRJGVI3CS,0.59
X3HO8HH7KK,0.2
BBL10I4V8B,0.13
5HWU7MOXUH,0.17
M38QX1DB65,0.1
QN03K3N8H9,0.06
2CK3V39322,0.55
7Y5VRJCZAA,0.27
E7XSIZZOVZ,0.44
42KLABIYIC,0.23
2LLCASEKPY,0.11
W9H0OQNBTD,0.08
KGGJB27S2S,0.23
2MARBJNPFJ,0.09
5QHEFDQLR0,0.49
178VAJ8ALP,0.27
BTVOZLVHJ9,0.14
EC1NBMMVQN,0.42
UXVFAY8JMW,0.12
QEQO0BGXWL,0.29
0KYVGFQAQ1,0.16
3GD866ZXEB,0.1
8XNCHQV5YH,0.35
E77R52FZQ9,0.08
FV2HAO78P4,0.12
RXI68D5K8Q,0.43
MCH2OMDO60,0.34
SOMWCZKMJ2,0.49
H73DQ12MCM,0.09
5AACIF5XD9,0.06
AF4BHZPEY4,0.15
8NWHSW7M5U,0.54
FLFLM4IATD,0.19
CGGIF76VPH,0.03
B8NB2FW7UV,0.28
E9MTZJ1BED,0.16
ZTR5KTPEG2,0.38
R263JIUR8K,0.09
AJIM8V3LCU,0.05
3RDEGI0ERU,0.16
V7H4DUV0VN,0.17
J96EMLA3D9,0.12
3KCYRMT7WJ,0.19
VF2O3EN04G,0.1
93Z7LOJDXH,0.5
OVBRZ40J3X,0.61
FHSATTS3Y0,0.44
WLW1J9E6GP,0.25
K6SZ4YME4J,0.35
JKNIRO5A3Z,0.34
TWKK5FVLVR,0.05
YNMI92O8F2,0.19
JV93J5H5B4,0.31
AYS240MPMM,0.18
RNRILT7PU8,0.26
IG7V8X4MWG,0.24
919Y5CJ5FJ,0.31
BKOFWXMI4K,0.17
ZXM8A2AFRL,0.1
UDRXHIQI81,0.28
JZC60K7KO5,0.32
U5QBHLKH7T,0.17
NJXFM0FZJ1,0.43
C5JSME099X,0.43
54T0CBM6C9,0.21
LPSMN7PYI1,0.33
7PG241OB1C,0.28
XLC0NWEYDY,0.54
RRI08T3QN8,0.31
RFC6AYCCOZ,0.25
6ZHA1V6PLB,0.18
X39PBV680G,0.23
H81FU1GNKO,0.22
CI9DQ0SWG5,0.23
IDK35UUB54,0.43
Z80MH6HUBW,0.12
62J1XPTO4D,0.27
UQQNFRLUXA,0.04
NB5BQRV4WZ,0.35
036S50VXFE,0.24
95MWQ32KR6,0.05
3XEKPVWH6J,0.25
O4YSUC3EB2,0.1
IKDBC0ES0J,0.49
ODS19WU3H9,0.06
LI3YPP7QZA,0.27
M6UKGQ7LQ7,0.13
IVZRL0OIWR,0.24
DVO2W1YN7B,0.17
DB7SRLDI1N,0.09
L1UNGSCRXV,0.02
07F4XKUPKL,0.03
V4ALB1831G,0.21
EWTW1LP99S,0.09
XEKP2SK8KJ,0.1
SSE15E9A82,0.27
NCQJQST6UC,0.41
JZBG2YFIF3,0.26
WCSMDE3N8W,0.26
LWN8IAMZEC,0.1
0GUVTLOROQ,0.15
PDYM1VSINE,0.39
DG2VWI6B2D,0.2
AC11R8B86P,0.11
VJ6QUWL046,0.1
UY1HFKZ0GS,0.35
XYK71FFWDI,0.32
IHIB16GNNP,0.11
COJO4K72ZP,0.21
30W1FBZRXA,0.25
WWC7SJV2BG,0.17
H65FEB05YQ,0.52
RV407QXOWU,0.33
DFIN5JUAG9,0.24
GRMN8PQQVT,0.08
IITFK0KRJV,0.19
2CPQ5LW43P,0.35
E5ETUSXWYU,0.14
HCJ4PS4R75,0.28
TOPG6QNYPW,0.35
PSCX7IEB9K,0.11
Z0NY9XY4P6,0.18
MNIILG472Y,0.52
UGOL7R4CEW,0.2
702S0L4V85,0.25
XRKXJ9LE1O,0.18
8DGMEUB1PL,0.18
RZ1A1VV2MT,0.1
C3T4AHDY4H,0.16
8C0FV6K0Q7,0.21
WC7L2JSWE0,0.19
00ZX8KPE11,0.08
DD60Z2PEGW,0.39
FJUCZVIPSF,0.16
N2X7QVPGL1,0.63
X9WA3ZWHL9,0.21
X7GSL7TCMS,0.17
POJ32JZLSS,0.3
Q5N9J07EMP,0.1
Z0HUXCUFA1,0.33
BYZXOEE9ME,0.07
QVC9NSI4N7,0.42
0UIZS4IJ7S,0.26
RAQD6FECBB,0.37
62ONJSNUBZ,0.18
X6W8ZJ0J25,0.32
GWP3D1N239,0.16
CM9CLDGC07,0.18
HY6KGS98M5,0.43
BJYXZOWTQP,0.11
YT57KUOB1D,0.16
PUL8RZHJGV,0.19
59D3OGJT2A,0.3
KQU2GE3NDD,0.1
SDW0UXGUJ7,0.13
WSK91VCENB,0.33
WDX84XT388,0.48
8MMFJ70U50,0.5
3PGPCWA4VU,0.12
LBTCEWKSYV,0.32
EDYIMEHTKQ,0.42
IDPKR8LLQ7,0.56
H1FKN4JJRX,0.25
M25FL64JN4,0.37
D87FV9TG87,0.19
U2SRSVR1JV,0.05
LAKKLBM5YS,0.12
AG5UU4XE3F,0.09
IY8TPN9SDN,0.06
L1GML715NU,0.17
XP5KEI1T60,0.13
6FTRFQHHGB,0.08
IXSYD16JEB,0.11
5ZKOUI592M,0.09
FJQVC59RLT,0.31
6FO2HLMELN,0.17
W21O68MVV7,0.05
SFGYGG01KJ,0.18
LE3A5FL3Z5,0.38
OQJA99MN7U,0.74
9O8R3GMJXD,0.21
0EMSI3O1BI,0.16
4BQJXPXM2E,0.31
8N5KE3B6L5,0.23
P2N0MJBTW3,0.08
GEOOKP5VZ9,0.16
WHGBAIC4XO,0.15
RST2OYTK7X,0.15
O5EL7P5A8Z,0.28
KY9YJV7YP3,0.3
9A2NWW33Y7,0.49
K06ZSCOT2N,0.27
8SCKB78R1R,0.34
L4JRDDU0US,0.13
W8AYROV7F4,0.2
WPQ3SEKVV3,0.07
5CDCE5QM1W,0.26
A27WLJGQLK,0.24
OVFRJ9VD2O,0.22
KTOZ2XJY7O,0.08
9Z259FTKIX,0.52
4OHYA7H6GD,0.26
HXDGX3TXXM,0.18
ZNXJLOD7OV,0.37
JRF63ODNQS,0.19
MNLUO9XD7O,0.38
BM4CA0WT16,0.31
4TV2Q70QLT,0.05
JID7KSTRHZ,0.07
XUBZ3H8ZNJ,0.12
RKKZP4SZAW,0.14
0B700HEZBK,0.3
UUD8HH0C1R,0.4
SCROFR10KD,0.28
C1LX4128DZ,0.03
69MRFUOVNI,0.06
4X5D14U698,0.12
JP1MAREED5,0.47
V91052M69E,0.29
DC4X7Q5LFQ,0.04
AXK9RYU3U0,0.46
R9PIVKT0R4,0.23
0WZCI1K7ZU,0.23
D89A5KWLYA,0.11
A5EPH0DO9H,0.1
XV13MLU961,0.37
QMFZHM2RRA,0.26
132O95ML4X,0.38
HVUGU9NK1Q,0.55
T9LX8VHWVW,0.45
IW5I9N88BI,0.43
MUNDSFMRLP,0.3
6YQQ8NENXT,0.57
BH52BZ3OTM,0.61
D9A1BE20MC,0.07
34631PQNAL,0.14
5JB74O7XEN,0.43
RV09A75Q6Z,0.17
D9R3T3YPL1,0.46
JLLTQ777WH,0.21
28I6V5A40I,0.39
LOBPDFB0SJ,0.01
M2A5DIMI03,0.18
3EKO44O4L4,0.24
80LXV5K7AO,0.04
2XI8AYTHMN,0.33
2V0EG6EH99,0.06
3JQ56NFX6U,0.23
OE874N8Q6K,0.28
466QWW7E2O,0.36
3FKEX1U75G,0.14
HBEAPMQI89,0.08
07IAH0VYRT,0.49
